text_a	text_b	score
那个瓜没十斤重。	郑州小樱桃卡通艺术有限公司	0.0
这儿的网速比家里快。	按当时的习俗，通常以葬礼队列的人数表示去世人的年龄，因而表明她是出生于1508年，在珍·西摩去世后的几个世纪以来，她一直被认为是亨利的六位王后中最美好、最谨慎也最慈悲的一位，在她做王后的18个月中，她只干预过两次朝政。	0.0
他的病好不了。	由于设计排水量限制，为了加强装甲防护，B炮位主炮塔减少两门主炮以节省排水量，使主炮数量减少到10门，火力密度降低。	0.0
我能把这块大石头举起来。	这一年的8月4日，莱恩再次缔造了他漫长职棒生涯的另一个高潮，只是这次和投球无关—他在投手丘上和对手打了起来。	0.0
你不觉得我们的战士很可爱吗？	你不应该觉得我们的战士很可爱吗？	1.0
他不高兴地说。	此后，他历任浙江省宁波市常务副市长，省计经委副主任、党组副书记，中共宁波市委副书记，宁波市代市长、市长等职。	0.0
必要的话可以搞个竞选会。	残余文件被剔除后，1991年6月，Net/2诞生了，这是一个全新的操作系统，并且可以自由发布。	0.0
老林被他说服了。	他把老林说服了。	1.0
他叫汽车撞倒了。	泉岳寺站段）皆为各站停车。	0.0
总务处长邀请各年级学生代表就学校的伙食问题与管理部门进行对话。	总务处长邀请各年级学生代表与管理部门进行对话，讨论学校的伙食问题。	1.0
他已经通知了所有人。	所有人已经通知到位。	1.0
他没有看清。	看了，但是不清楚。	1.0
刚让岳父岳母给关进洞房就让你这丫头片子给提溜出来了。	与催化剂相反，能减慢反应速率的物质称为抑制剂。	0.0
你真的要放弃？	在印度教中，藏红色是火的象征。	0.0
我之所以会吃惊，是因为没想到会在这种地方遇见他。	对基层工人的这种关注，应该在实施精益生产中进行注意。	0.0
他是个心胸宽广的人，哪里会介意这点小事。	西班牙波旁王朝源于法国的波旁王朝，自1700年至今断断续续统治西班牙。	0.0
无论遇到什么困难，我们都不能自乱阵脚。	每个参赛者都只有一次机会，若该组之所有参赛者均唱错或唱不出来，则这组参赛者就全部被判定丧失参赛资格，出题大来宾不能再为这三位或四位参赛者重新出题，改由下一组参赛者进行资格赛〈歌唱接龙〉。	0.0
小明替妈妈做饭。	雕具座最亮的恒星雕具座α的视星等只有4。	0.0
他刚才是在这儿来着。	（二）进行编码	0.0
老李拿我们当小孩儿。	距离最近的事件有可能在红移小于0。	0.0
哪怕全家反对，我也要去当兵。	即便全家反对，我也要去当兵。	1.0
因为这件事，小田受到了表扬。	也因为这样的经费制度，台湾大学的设备较当时中国其他大学还要完备。	0.0
现在半夜三更回家，也不用担心安全问题，。	在一个漆黑的夜里，洛杉矶私家侦探迈克·汉默驾车回家，遇到一个叫克里斯蒂娜的女孩站在路中拦住他。	0.0
他们家平常不外出旅游。	）欧马利的远见也值得加分，在1958年以前，位于密苏里的城市通常就是大联盟球队最西方的边境，而如今的30个球队中，有12个将他们的根据地设在更西边。	0.0
我知道他明天来。	本机作为第二世代系列的代表，拥有出色的性能，专属驾驶员是Z。	0.0
他已经通知了所有人。	他已经告诉了所有人。	1.0
每个符号对应一种意义，两个或几个符号的意义相同，或一个符号表示几种意义的情况不存在。	我们最重要的事情是与新闻故事并肩，发布来自信息源头的第一手资料以使读者和史学家可以看到真相存在的证据。	0.0
好不难受。	翅叶木（学名：）是紫葳科翅叶木属的唯一种。	0.0
用的放在桌子上，不用的放在一边。	明初属辽东都指挥司和奴尔干都指挥司，后属兀良哈三卫和科尔沁部。	0.0
在没修赵州桥之前，一条洨河横断南北，阻碍了人们的往来，造成了不便。	大量的地名和商号也被改名，如莲香楼被改成东升楼，六榕路、朝天路、米市路三条路，变成南北朝阳路等，像北京路至今没有恢复原名。	0.0
这事叫你说着了。	但英军航空母舰赫尔墨斯号（HMS Hermes，95）之后还是被日军发现，由于舰上并未搭载飞机，因此赫米斯号与护航的护卫舰蜀葵号（HMS Hollyhock，K64）和澳洲驱逐舰吸血鬼号（HMAS Vampire，D68）被击沉。	0.0
噢，我来这儿搞个采访。	药物用途。	0.0
细心的室友姚萌看出了陈晓澜的心思。	将领和军士都这么惧怕敌人，怎么能够取得战斗的胜利和建立军功呢？	0.0
今天比较冷。	南方歌手喜用喀什热瓦甫。	0.0
他是见过大世面的人。	"所以，它直接瞄准""奖学金等级""的学生 — 能力上排上面的10%到20%的。"	0.0
我刚来了一会儿。	番禺区土地肥沃、水陆交通便利，自古以来就是岭南地区的鱼米之乡，旧时与同样经济富庶、文化互通的南海、顺德合称南番顺，是岭南文化的发源地之一。	0.0
奶奶告诉我一个天大的秘密。	出生在布加勒斯特一个学者家庭中。	0.0
逗得我们哈哈大笑。	齐齐哈尔轨道交通装备有限责任公司（以下简称齐轨交通）是建厂近百年的老企业，是亚洲最大的铁路货车制造企业，是我国500家最大工业企业和世界铁路装备500强之一，96年被国务院发展研究中心评定为中国铁路货车设计制造最大企业，是国家一级企业，获国家质量管理奖、中国企业最佳形象AAA级、国家火炬计划重点高新技术企业。	0.0
我进了房间，他也神态诡异的跟进来了。	而且，机器人更派了一个金发少女来当他的配偶，令他感到十分狂乱，所以就放火把房间烧了，送了出去。	0.0
这件事办了很长时间，还没有办成。	分布于中国大陆、印度、印度尼西亚、老挝、马来西亚、缅甸、菲律宾、斯里兰卡和泰国。	0.0
人人我都通知到了。	他说，他从政是一段人生的偶然，从政也许不是他应该要走的路，但从作家的角度讲，从政算是丰富他的人生阅历，更重要的是，这段经历让我对台湾有了更多的了解，对两岸关系有了不同角度的思考；	0.0
他这个人就知道吃。	这个地方是北方游牧民族的历史摇篮、先后为东胡、匈奴、鲜卑、契丹、女真、蒙古等民族的领地。	0.0
一不做二不休。	根据一或两件腕掌骨的亚化石及一些描述，得知毛里裘斯雁约有黑雁的大小。	0.0
他下午也许来不了。	如果努力失败，总统将解散议会，提前举行大选。	0.0
这是一封向他问好的信。	从地狱位置开始，往上一直到大梵天，在极下与极上的空间内，有著一个太阳（日）、一个月亮（月）、一座须弥山，日与月都只在这座山的山腰位置绕行，须弥山自身有一半泡在水中，水下约80，000由旬深，露出水面的也有约80，000由旬高，这是纵轴上的描述。	0.0
没个错，你不用骗自己。	还有一名英国佛教僧侣Bhikkhu Pesala提供了原为自己设计的一些巴利语Unicode 字体，和用于Windows XP的某些巴利语键盘。	0.0
杯子是空的。	为皮肤反应，表现皮疹、血管性水肿，最严重者为过敏性休克，多在注射后数分钟内发生，症状为呼吸困难、发绀、血压下降、昏迷、肢体强直，最后惊厥，抢救不及时可造成死亡。	0.0
有你的钱花。	始兴县位于中国广东省北部，是韶关市下辖的一个县，面积2174平方公里。	0.0
她没学英语。	宝钗将这些土物分送各人，黛玉见了伤心，感叹无父母兄弟，客寄亲戚家中。	0.0
我妈妈姓冯，我爸爸也姓冯。	诸儒竞说朱云辩，一语能回季布危。	0.0
我妈妈姓冯，我爸爸也姓冯。	肯尼亚平脸人像黑猩猩般有一个细小的耳孔。	0.0
你没有放下包袱。	柯庆生说，入联公投是不智的、挑衅性的、有风险的，不符合台湾人民利益与美国利益，也不符合四不一没有；	0.0
我见了一共三个人。	没有P是M。	0.0
离城不远。	这种混乱情形直到1927年9月20日新南京国民政府启动、武汉国民政府停止运作才结束。	0.0
细心的室友姚萌看出了陈晓澜的心思。	陈晓澜的心思被细心的室友姚萌看出来了。	1.0
他走过去。他倒了一杯酒。他喝了一口。	他走过去倒了一杯酒喝了一口。	1.0
您要是再给她一个不痛快，我就把您这两年做的事都告诉哥哥。	您要是再让她不痛快，我就把您这两年做的事都告诉哥哥。	1.0
别把身体累垮了。	普鲁东做过一个解释，说公平就是自然感觉到和人互助保证对人格的尊重。	0.0
他被批评了一顿。	父殉后，他和陈子龙继续抗清，兵败被俘，不屈而死，年仅十七。	0.0
他已经通知了所有人。	由棕榈树组成的雨林曾经覆盖毛里求斯岛，但许多已经受到了外来作物的入侵。	0.0
我曾经帮这位教授整理过稿子。	在1945年，祁济时返回黄金海岸的殖民地政府出任民政专员，并一度在1946年被借调到劳工处徙置科，参与战后的重建工作。	0.0
我写好了信。	增程型电动系统（串联式油电混合系统）。	0.0
卖了一批设备给工厂。	卖给工厂一批设备。	1.0
大海上没有波涛。	颇具影响力的伯纳德·贝伦森表示赞同：除了米开朗琪罗，没有任何一个意大利画家有如此大的影响。	0.0
我们通常星期四下午开碰头会。	◎1962年奥斯卡金像奖	0.0
冬天过去了，春天就会来到。	冬天过去后，春天就会来了。	1.0
天气暖和多了。	许多国家有更严格的限制，例如白俄罗斯、哈萨克、蒙古、巴基斯坦、俄罗斯、新加坡、突尼西亚、委内瑞拉和越南。	0.0
把纸撕碎。	因为大量程序都支持某种CSV变体，至少是作为一种可选择的输入/输出格式。	0.0
站着别动！	党委书记：陈流汀	0.0
这段描写固然有些夸张，但我国古代宝刀宝剑之锋利，却非虚传。	这段描写固然有些夸张，可是我国古代宝刀宝剑之锋利，却非虚传。	1.0
如果说过去还有点糊涂，那么今天却已经是完全清醒了。	花期6-7月，果期8-10月。	0.0
资金感到充足。	浠水县辖清泉、巴河、竹瓦、汪岗、团陂、关口、白莲、蔡河、洗马、丁司垱、散花、兰溪12个镇，绿杨1个乡，2区（浠水经济开发区、三角山风景区）和1场（策湖养殖场)。	0.0
他一次会议都没参加。	法院设有13个法庭和其他附属设施，包括成人法庭、儿童法庭和专门处理保护令的法庭等，而其他设施则包括公众咨议室、证人等候室、会议室、图书馆、保护证人室、拘留室、总务室及记者室等。	0.0
他曾经长期不上班。	范守望看准香港大屿山的前景，亦为了曾经许下的承诺，就是要完成人人开心欢笑的梦想，积极争取将Wonderland建址该处。	0.0
你可以回到学校找师弟师妹们帮忙。	在已经得到距离值之后，元素间可以被联系起来。	0.0
运动员小张摔了三次，还是没把对方摔倒。	乌马尔·孔德（Oumar Kondé），1979年8月19日生于，瑞士职业足球运动员，现效力于中国足球超级联赛球会成都谢菲联。	0.0
树旱死了。	树被旱死了。	1.0
宁可血战到底，也不放弃每一寸阵地。	药用商标。	0.0
他拒绝回答这个问题。	一架装载着曲速引擎的宇宙飞船，可以以快于光速的几个数量级的速度航行，同时又回避了时间膨胀的相对论性的问题。	0.0
这笔钱我还他。	按规定，犯十恶及故(意)杀人狱成(经审讯已定案)者，虽会赦(大赦)尤除名。	0.0
因为闹了一点小矛盾，彼此就不再来往了。	而空知川因为中流有段落差较大的地方因此被阿伊努族称为so-rap-ci-pet，意思是有瀑布（泷）的河川。	0.0
真的，那个地方很漂亮。	系列漫画。	0.0
这件事没有商量头儿，你们必须照办。	据少年A被捕后供称，该文字是少年A将スクールキラー直接以拼音的方式串出，在后来寄送到神户新闻社的信件中已把キラー拼成KILLER，但少年A当时并没有注意到スクール的正确拼法为SCHOOL。	0.0
天气暖和多了。	在欧洲度蜜月期间，罗斯福攀登了勃朗峰，他领导的探险队是历史上第三个登顶团队，这一成绩使他被英国皇家学会吸收为成员。	0.0
你们两个人谁也别埋怨谁了。	纪万生批评，台湾社等本土社团为陈水扁护航、讨好陈水扁，台湾苦难时，你们在哪？	0.0
你要好好休息啊。	不过，巡弋飞弹的支持者始终支持著将巡弋飞弹作为像其他型号无人飞机一样的应用。	0.0
就是在她叠好被子的时候。	技术特点。	0.0
小赵没一米八高。	杨十分推崇朱熹的理学，本人也有一定的文学造诣，在播州兴建学校，招揽各地名士，著有明哲要览九十卷、桃溪内外集六十四卷。	0.0
你偏偏不在家。	偏偏你不在家。	1.0
这叫你说着了。	这让你说着了。	1.0
缺不了你的钱花。	不能缺你的钱花。	1.0
他不见得就弄懂了。	直到2006年，他亦参与央视学汉语节目主持。	0.0
我把父母接来。	我接来父母。	1.0
请进！	石墨烯的结构非常稳定，碳碳键仅为1。	0.0
教练细心观察、认真分析比赛现场发生的每一个细节。	赫斯珀洛斯（古希腊语：，字面意思为黄昏，西方）希腊神话中的一个提坦，太白星（黄昏时出现的金星，在汉语中称为长庚星）之神。	0.0
我没有说清楚，难免被人误会。	墓顶出沿下有白崇禧的题诗：东夷肆虐来侵我邦，嗟尔多士效命严疆，松山一战我武维扬，寇气既靖六合重光。	0.0
小王没有汽车。	但是切换按钮的方向需要把全枪的一部份拆开，所以在战场上没有办法很快地完成这项工作，必需在战斗以前完成。	0.0
那个高个子肯定是乙班的，但是我想不起他叫什么名字了。	那个高个子肯定是乙班的，但是我想不起他的名字了。	1.0
他偷了小王一辆自行车。	回到德国后，伊莉莎白开始阅读尼采的著作，并且一步接著一步的控制了这些著作以及它们的出版。	0.0
得一个奖乐半天。	乐了半天因为得了奖。	1.0
除非能证明他当时在现场，否则此事与他无关。	伊朗国徽由当时的最高精神领袖霍梅尼在1980年5月9日核准。	0.0
她没叠好被子。	明代视此为风水地，陵区以常绿的松柏树为主。	0.0
他们家跑了一条狗。	另外，相邻顶点定义出的棱能对应出两个相邻面，这些面的相交线亦定义出对偶多面体的一条棱。	0.0
新的已经卖完了。	其中一些已经实行三自原则，但反对三自教会的自由派神学观点，反对教会受政府控制，不同意加入三自教会。	0.0
雷锋精神不但没有过时，而且永远不会过时。	雷锋精神现在没有过时，而且以后也不会过时。	1.0
这个计划没有一点问题。	马英九政府太快失去民心，让民进党没有反省力量，成为民进党主席蔡英文最大的困境；	0.0
用的放在桌子上，不用的放在一边。	特别是法国的缅因省。	0.0
她发怔的时候你来了。	最后大家还是决定至少在录音的时候让柯林斯做他们的主歌手。	0.0
险些把他撞倒。	拉纳卡国际机场（希腊文：；	0.0
由于对造成事故的主观原因认识不足，因此导致了此类事故的再次发生。	杨钟健最初认为吐鲁番鳄是种类似派克鳄的动物，因此归类于派克鳄科。	0.0
他们家平常不外出旅游。	芝加哥棒球俱乐部（Chicago Base Ball Club）成立一个团体芝加哥白长袜（Chicago White Stockings），在1870年4月29日开始他们第一场的公开比赛，以47：1大胜圣路易联合（St。	0.0
不就是二十块钱嘛。	关口向京极堂叙述了久远寺家的女婿，也就是他们共同的旧友久远寺牧朗在家里的房间突然人间蒸发，并且他的妻子梗子已怀胎超过20个月。	0.0
他把衣服烧了一个洞。	但结牌有一个基本条件：结牌者终局时必须取得至少两栋牌才能胜出。	0.0
她喜欢大的。	时间是在春秋战国时期中的吴越争霸。	0.0
下班了，都。	默克索引于1889年首次出版，2013年起改由英国皇家化学会（Royal Society of Chemistry）发行第15版，但仍维持原书名。	0.0
隔五米种一棵树。	城市选的位置是天然良港，适合船只停靠。	0.0
实际上，当地政府多年来对市场别说干预，连辅助性的行为都很少。	实际上，别说干预，当地政府多年来对市场的辅助性行为都很少。	1.0
他的身体不如从前硬朗了。	一物一权原则与以下情形并不矛盾：（1）多人共同对一物享有一项物权，因为多人只涉及多数物权人，而一物一权表现的是物权客体与权利本身的关系。	0.0
质量好极了。	质量非常好。	1.0
不光大家伙都省事，你自己也可以少跑两趟嘛。	家长是一种称呼，可以是指：	0.0
冰箱里的东西全被吃干净了。	四大小说之一的水浒传曾指出包公是文曲星的转世，他与狄青一文一武开创了北宋的全盛时期。	0.0
出门在外没个不累的。	现代影响较大的课程理论主要有三大类：	0.0
考试是手段，而不是目的。	车辆则一律为白色外体，方便旅客辨识。	0.0
风遇到防护林，速度就减少了百分之七十到八十。到了距离防护林等于林木高度二十米的地方，风速又恢复原来的强度。所以防护林必须是并行排列的许多林带，两列之间的距离不要超过林木高度的二十倍。	遇到防护林，风的速度固然就减少了百分之七十到八十，然而到了距离为林木高度二十倍的地方，风速又恢复原来的强度。因此防护林必须是并行排列的许多林带，两列之间的距离不要超过林木高度的二十倍。	1.0
没喝一口茶。	日本史料提及军妓人数最多时达到七万人，但未提及其中是否包含外国妇女。	0.0
句句都说到了我的心窝里。	所以在热力学前面加一个形容词化学以强调其意义 。	0.0
家家都买了汽车。	统计资料。	0.0
通货膨胀是一种货币现象，过量的货币追逐有限的商品。	这是一种哥白尼的理论。	0.0
即使是海中的庞然大物——鲸，遇见体长达十余米的大乌贼也难对付。	对各式甜品了如执掌，是吃遍东京大小糕点铺的甜点通，特别钟爱Antique的蛋糕，兴趣是一边听著音乐一边品尝甜品。	0.0
他吃烤鸭吃胖了。	但因削减军费而得罪军部，进而为自己日后被军人刺杀埋下诱因。	0.0
可把我给吓坏了！	我被吓坏了！	1.0
这项任务得十个人。	这项任务要十个人。	1.0
得一个奖乐半天。	得一个奖乐半天。	1.0
全组人员正在马不停蹄地准备材料填写各种表格，以求能够按时向有关部门递交项目申请书。	与此同时，被俘的苏联将军安德烈·弗拉索夫，与他的德俄盟友，拼命游说德国高层，希望允许组织一支真正的军队，这将会使许多前红军人员前来投靠，形成一股巨大的反共力量，但希特勒的幕僚却一再拒绝此提议。	0.0
这是一封向他问好的信。	这是因为如果一个数字信号是低电平有效（即负压或零电压代表1），那么在信号标记上方一般会标有一根水平横线，而横线的英文即为bar。	0.0
有冤没处说。	曾多次组织教学交流活动，带领香港的英语老师前往中国大陆的遍远地区(例如：内蒙古)作教学交流。	0.0
一分钱他都不愿意多花。	陈信安之后于8月举行的琼斯杯复出，而该届琼斯杯首度由中华民国国家代表队拿下冠军。	0.0
他一路上没说话。	虽然不具发展伙伴身分，但中华民国官方曾多次于不同场合向美国表达对F-35B的高度兴趣，并有意借鉴其部分功能为其下一代战机研发计划的发展要点——尤其是短场起降、匿踪、垂直起降、超视距作战等优异性能。	0.0
她用那把刀切菜。	厦门吴西宫根据孙瑀〈西宫檀越记〉（1087年），是作者祖父孙天锡在吴夲去世后所建。	0.0
这个问题的答案比较明显。	为因应经济的高度发展、解决南部地区兴办工业人设厂用地的问题与繁荣地方经济，政府自民国69年开始开发至民国73年4月完成。	0.0
有你的电视看。	习惯是一种令人畏惧的东西，仅仅跟著祖父的声音来背诵，在不知不觉中培养出的对汉字的亲近感也让之后读书变得更容易。	0.0
钱放在手里贬值太厉害，不如拿出去投资。	钱放在手里贬值太厉害，要拿出去投资。	1.0
凡是学校的事儿，没他不管的。	系统论、控制论、信息论的概念和方法的引入，促进了生态学理论的发展。	0.0
右边堆着麦秆子。	柏拉图式性爱是日本前AV女优饭岛爱在2000年10月31日28岁生日时出版的半自传性小说，小学馆出版，是当时日本的畅销书。	0.0
赵嬷嬷也笑个不住。	然而当F-8随著小型航舰的退役而离开战场的时候，AIM-9C也无法继续在舰队中服役。	0.0
不一会儿他又回来了。	后迁至上海，1927年更名为国立暨南大学。	0.0
我派他去北京。	他被我派去北京。	1.0
他卖了我一只小狗。	他给我卖了一只小狗。	1.0
颗颗都挂了果。	每课树上都有果子。	1.0
你没把鱼缸清理干净。	世界史年表 (16世纪-19世纪)	0.0
我看见了你的钢笔。	物业现时有部分写字楼楼面早年售出，包括17、29、31及33楼等，其余均仍由新地持有。	0.0
这本书我恰好看过。	事后，常会以各种理由试图正当化施虐的原因。	0.0
这座楼盖得别提多结实了。	（中华民国）竟没有历史上定例的开国之初的盛世，只枉然失了一条辫子。	0.0
这双鞋塑料底儿。	这双鞋是塑料底。	1.0
你能把门打开吗？	双重赔偿是比利·怀德于1944年拍成的黑色电影，誉为美国历史上最好的剧本之一。	0.0
唐代有个诗人。这个诗人叫李白。	有个叫李白的唐代诗人。	1.0
他没努力去解决这个问题，这个问题对他本来就很容易。	港大法律学院助理教授张达明也指，五区公投运动无涉及任何违反基本法的问题，只是一个政治行动。	0.0
他花光了钱。	透过同态 formula_26，同样可赋予 formula_1 一个 formula_2-模结构，此时有限性判准依然成立。	0.0
不光大家伙都省事，你自己也可以少跑两趟嘛。	迈克尔和洛里·福捷夫妇作为污点证人出庭作证指控麦克维和尼科尔斯，其中迈克尔因未能警告联邦政府获刑12年，洛里则通过自己的证词进行控辩交易得到豁免。	0.0
他没犯一点错误。	北宋开宝五年（972年），废遵化县、钦江、内亭三县。	0.0
杯子被他打破了。	他从十四岁开始对音乐产生兴趣，十五岁到日本东京修读音乐。	0.0
小心别擦破手。	同时，曹操正专心于在官渡之战对抗袁绍，难以抽身，有人说刘馥可以稳定东南地区（即江淮），于是表刘馥为扬州刺史。	0.0
他好像只通知了小王一个人。	要成为一个相容论者，一个人不需要承认任何特定的自由意志概念，只要否定决定论与自由意志相冲突即可。	0.0
我昨天写好了一封信。	而且其原型产品于1968年12月31日在莫斯科附近首次试飞，时间方面比协和机的试飞早两个月。	0.0
我们没有不同意。	虽然研究大体上没有发现两性的道德发展模式有何重要差异，但是吉利根的道德发展理论并不关注正义的价值。	0.0
好不难受。	分布在中国大陆的云南等地，生长于海拔1，200米的地区，常生于山坡上，目前尚未由人工引种栽培。	0.0
明天下雨的话，活动就会泡汤。	假如明天下雨的话，那么活动会泡汤。	1.0
卫星定位信号经常被干扰。	大学时代亦曾代表学校参加大学校际运动会。	0.0
两件共计五十元。	埃文基是当地主体民族的称谓，亦即在中国大陆的鄂温克族。	0.0
我曾经帮这位教授整理过稿子。	在中，红军在联赛中猛进，直至赛季过半时已占据了大半时间的榜首位置，大有希望夺得英超冠军，唯赛季后半段后继不力，遭死敌曼联逆转形势，最终只得以4分之差屈居亚军。	0.0
假设真的没有文明和文化，那么这个世界就像个未成品。	这个释出动作引起其他三队的注意，且皆对其开出合约。	0.0
在悬崖峭壁间开辟出一条路来尚且不易，更何况是修建寺庙！	在悬崖峭壁间开辟出一条路来尚且不易，更别说修建寺庙！	1.0
我深知老师的心理压力比我们还大。	区域以西表岛和石垣岛为主，其他包括石垣岛和西表岛之间海域的珊瑚礁以及珊瑚礁岛屿：黑岛、竹富岛、小滨岛、新城岛，以及位于西表岛西南方的仲之神岛。	0.0
他的数学不怎么好。	国军七十四军在连江之战中伤亡、被俘共3000人以上，二一六师少将师长谷允怀被俘，余部向琅岐和马祖列岛等退却。	0.0
孙悟空本事再大，也逃不出如来佛的手掌。	即使孙悟空本事大，也逃不出如来佛的手掌。	1.0
看的很清楚。	他在伊顿公​​学接受教育，但在1976年进入圣约翰学院，17岁进入牛津大学，但发现课堂awful ，因此1978年未获得学位就离开，进入加州理工大学。	0.0
不光大家伙都省事，你自己也可以少跑两趟嘛。	不但大家伙都省事，你自己还可以少跑两趟嘛。	1.0
他们俩光谈学习问题。	他们俩只谈学习问题。	1.0
老兄！	澳门街坊会联合总会积极参与社会事务，关注房屋、教育、治安、交通、环保、卫生等社会问题，自称为居民办实事、谋福祉。	0.0
我知道他来。	同时，集团通过大量收购活动实现了本地和全球锁具及安防品牌的产品组合。	0.0
既然那么高调参赛，他怎么会轻易退赛呢？	接著必须按照次序与字序踏上阶梯，踩下代表该颜色的按钮，若踩错者须重来。	0.0
这事叫你说着了。	这是被你说着了。	0.6
她没学英语。	使用双音多频（DTMF）信令的固体继电器交换机（可以支持按键式拨号）在纵横式交换机彻底取代步进式之前成为最后的赢家。	0.0
我始终坚持认为，雷锋精神不但没有过时，而且永远不会过时。	仅潜水艇部队没有受到损失。	0.0
我爸非打死我不可。	国民政府迁台接收后，校长周延寿整合台湾商工、开南商业、开南工业成为私立开南商工职业学校。	0.0
他没有看清。	该物种的模式产地在江苏南京。	0.0
我一定把驾驶执照考下来，只要你给我时间。	参加者所锻炼的技能，或会与其在校内或所从事的职业所得到的技能相关，但只要能证明在闲暇时间自愿加倍努力进行锻炼，亦可用作本科活动。	0.0
我跟老李用绳子拉倒了那棵树。	若先前被处财产刑却未能缴清者，得经折算执行笞刑。	0.0
不管我们如何好说歹说，他却仍然是无动于衷。	不管我们怎么好说歹说，他总是无动于衷。	1.0
我刚从图书馆回来。	承认他的罪是做人，可能K就能从案子中解脱出来。	0.0
离远点儿，省得伤着你。	他在P-3猎户座海上巡逻机训练后加入佛罗里达州杰克逊维尔的第16巡逻队，在那里任任务指挥官和巡逻机指挥官。	0.0
钱包别给小偷偷了。	根据美国2000年人口普查，共有人口11，696人。	0.0
你把衣服洗了吧。	一位Croton的将领确认Autoleon与Leonymus据传都曾到访过小岛Leuke，当他们从与Locri Epizefiri的战争所得到的伤痛中恢复。	0.0
衣服没干。	有人认为这些主张在中国的影响力不大，中文学者主流观点及民众普遍看法仍然认为简化字易识适用，不赞同让下一代加重识字负担。	0.0
他连个规矩都没有。	但是，多次试验室化验并没有发现在麦坎德斯所吃的食物中含有任何有毒性的生物碱。	0.0
必须尽快改变现状，否则我真的没有出路了。	日本上映当时的版本，与发片后的完全版（海外公开版）片头有所异动，片名却仅有超人力霸王（没有加上G）。	0.0
刮风的天气。	内有许多迪士尼人物，如米奇老鼠，及迪士尼电影场景。	0.0
那人看着都乏味。	看着那人都乏味。	1.0
请进！	在2007年季后赛中，维拉纽瓦取得了场均12。	0.0
玩了个痛快。	由于在甲壳两侧的胸甲短小，南极磷虾的鳃是肉眼可见的。	0.0
向前看。	同时他还让施魏因斯泰格改打后腰位置，这让施魏因斯泰格成为了世界上最优秀的后腰之一。	0.0
主席团没在台上坐着。	台上坐着没有主席团。	1.0
办了三次，三次都没有成。	赛季中辻勇担任太阳神射手胡志军的替补，出场4次，没有进球。	0.0
这两天闷的慌。	加拿大本拿比市	0.0
她没学英语。	"葡萄牙杯，获冠名赞助称为千禧葡萄牙杯（""Taça de Portugal Millennium""），是由葡萄牙足球总会主办的一项全国性男子淘汰制足球杯赛。"	0.0
他偷了小王一辆自行车。	子产不肯给。	0.0
我去年到过泰国。	去年我去过泰国。	1.0
那个小姑娘蓝眼睛。	幼年时曾居住在福建建瓯。	0.0
唉！天知道！	奥诺雷·杜米埃(Honoré Daumier)是法国著名画家、讽刺漫画家、雕塑家和版画家。	0.0
小红哭湿了枕头。	同时摆放在大堂的前首相铜像还包括在1919年代表英国签署凡尔赛和约的劳莱·乔治、在第二次世界大战中领导英国人获得胜利的邱吉尔及战后奠定英国福利体系的工党首相艾德礼。	0.0
小红帽没有被狼外婆吃掉。	在少数情况下，选举人因为个人感情或者粗心等原因没有这样做，就成为失信选举人，不过，失信选举人一直未有明确的处罚。	0.0
我们仍然没有收到回信。	但他自从09年2月对芬兰的友谊赛后有入球后，就一连16个月没有入球，表现备受批评。	0.0
他不看电影。	平原地势向南向西呈低落之势。	0.0
田先生毛笔字写的好。	在爱斯宾奴待了一个不过不失的赛季后，他转战到乌克兰联赛，并一直踢至退休。	0.0
我写信写了一个晚上。	罗马公教会强调，其他基督教派之浸洗是有效的，是蒙基督拣选，且存在一定共融的团体，但并不是一个完善的教会。	0.0
除非能证明他当时在现场，否则此事与他无关。	在许多情况下，反垃圾邮件者通过测试这些链接证明他们并不导航至地址移除页面，而是带来更多的垃圾邮件。	0.0
护士态度很温和。	撒拉的儿子以撒生了以扫和雅各。	0.0
其实我们的关系并没有公开。	长时间暴露的影响还不确定，不过喹啉与肝损伤有一定的关系。	0.0
我不要红衣服，不过这件衣服不太红，将就着穿吧。	我不要红衣服，不过这件衣服不是很红，将就着穿吧。	1.0
他暧昧地瞅了小红一眼。	时人曾作姑苏哀：清军十万仓皇来，三日城门闭不开。	0.0
毕业后，要么读研，要么出国留学。	可用于提炼燃料乙醇。	0.0
她又租了我一间房。	那时，一阵好似旋风般，闪亮放光的一艘战舰击退帝国军舰。	0.0
他拒绝回答这个问题。	他不愿回答这个问题。	1.0
我今天的报还没有看呢。	在Ciba放弃沙利度胺的同时，联邦德国药厂Chemie Grünenthal开始投入人力物力研究沙利度胺对中枢神经系统的作用，并且发现该化合物具有一定的镇静催眠作用，还能够显著抑制孕妇的妊娠反应，1957年10月反应停正式投放欧洲市场，不久进入日本市场，在此后的不到一年内，反应停风靡欧洲、日本、非洲、澳大利亚和拉丁美洲，作为一种没有任何副作用的抗妊娠反应药物，成为孕妇的理想选择。	0.0
累得她气都喘不上来。	梅文鼎在15岁时曾补为博士弟子员。	0.0
你们什么时候结的婚？	记者：您与马勒当拿之间一定有一些经典之战，有什么特别的记忆吗？	0.0
他没努力去解决这个问题，这个问题对他本来就很容易。	据威廉姆斯说，正是这个伤疤使得他可以开始表演生涯。	0.0
这车进口的。	越日复往，命僧人导观寺内，屏人与语，即授一牒，提醒不要泄漏消息。	0.0
