text_a	text_b	score
桂花别提有多香。	毛人凤仍为首任中华民国国防部情报局首任局长，官拜上将，基本上已无实权。	0.0
刚让岳父岳母给关进洞房就让你这丫头片子给提溜出来了。	相较于总体规划，详细规划是都市规划更进一步的具体化。	0.0
那马猛然一惊，直立起来。	列支敦士登被剥夺的主权（属于国际法庭中现代法律争议的部分）包括超过1600平方公里的农田及森林，以及许多其家族所拥有的城堡和宫殿。	0.0
没个完。	没完没了。	1.0
再棘手的事情他都有办法解决。	有一系列的纪念碑在安恒地区。	0.0
举起手来！	交给我吧侦探☆能登麻美子（'，简称'）是文化放送于2007年10月6日至2008年6月28日播放的广播节目。	0.0
可把我给吓坏了！	第十二弹。	0.0
算是罚我个包揽闲事。	我们接触的绝大部分绘画作品，都是现实主义的，尽管有很多造型很夸张或者变形，甚至无法分辨所表达的对象，比如毕卡索的亚维农的少女，但是，这仍旧被称作写实主义的作品。	0.0
你可以回到学校找师弟师妹们帮忙。	数据聚类算法可以分为结构性或者分散性。	0.0
她的认真感动了我们。	这种方法需要使用一大桌子的深沙来固定光学器件，减弱可能毁坏图像的振动。	0.0
一旦有机会，就要全力以赴。	由于在2005年时把头发染成金色，外表和卡通片樱桃小丸子中花轮同学一角相似，因而被网友冠以花轮同学的绰号。	0.0
你知道个屁！	在两者均锁定答案前，两者均不知道对方的答案。	0.0
柜子叫小弟给翻得乱七八糟。	小弟把柜子翻得乱七八糟。	1.0
倘若来不及逃跑，它就会使出装死的伎俩。	若来不及逃跑，它就会使出装死的伎俩。	1.0
除了附表和说明，这篇文章不过两千五百字。	除了那些低功率CPU、嵌入式CPU、以及使用电池电源的CPU，1998年以后开发的CPU设计都已经是超纯量体系结构。	0.0
他下午也许来不了。	宿主因素。	0.0
旧房改造问题政府专门下了一个通知。	香港天文台于2006年9月9日把位于雅蒲岛北方460公里处一个热带扰动升格为热带低气压，联合台风警报中心也在9月10日把它升格为热带低气压，并给予编号14W，菲律宾大气地理天文部门则将它命名为Luis。	0.0
就语言来看，这部作品不像是宋代的。	其作品又以广泛融合建筑、园林、地理、易理、艺术、军事、历史等知识著名，反映出黄易本人多才多艺。	0.0
别把愁事憋在心里。	愁事不要憋在心里。	1.0
少不了你的小说看。	有好多小说让你看。	1.0
我虽然学了三年汉语，但是听相声还有困难。	我虽说学了三年汉语，然而听相声还有困难。	1.0
你还讲不讲理了？	其中最长也是防守最严密的是首都防卫线，它穿越了英格兰南部，在伦敦周围绕了一圈，之后向北一直延伸到了约克郡。	0.0
少不了你的小说看。	可以看很多小说。	1.0
马上出发！	统一面包便利商店是台湾统一企业经营的一个便利商店体系，目前绝大多数加盟店已经停止经营或转加盟其他便利商店系统。	0.0
咱俩谁跟谁呀。	如果没有火，人类不会发现到铁和玻璃的制造方法。	0.0
是谁在找我呀？	由于MD-80并非实际上的全新机型，该型号仍然被FAA认证为DC-9系列，只是在原有的DC-9型号认证上做出了修改。	0.0
有钱没处花。	他在位期间的奏折大多由他亲自批改，军机处的谕旨也由他再三修改。	0.0
整个小区的业主没有他不认识的。	尽管1919年的验尸官注意到尸体头部左眼和耳朵之间的开口，但却没有找到子弹的出口，或是在颅骨内找到子弹。	0.0
吃一点是一点。	土共一词最早来源于大陆网友的自嘲，暗指中共行为僵化老套、跟不上时代，现在实际上其含义已经广义化，没有明确的褒贬。	0.0
有冤没处说。	大隈曾前往长州，积极协助长洲藩和幕府之间的斡旋，对藩政有了一定的影响力。	0.0
通过宏观调控，既保持了经济快速发展的良好势头，又纠正了经济增长过程中的不健康因素。	通过宏观调控，一方面保持了经济快速发展的良好势头，另一方面纠正了经济增长过程中的不健康因素。	1.0
朋友们，当你们听到这段英雄事迹的时候，你的感想如何呢？	朋友们，当你们听到这段英雄事迹的时候，你们是怎么想的呢？	1.0
大师傅已经做好了可口的饭菜。	它们既起到美观的作用。	0.0
我之所以会吃惊，是因为没想到会在这种地方遇见他。	以北的一段为斜坡，在大三巴牌坊天主教艺术博物馆后面，被高园街、同安街、新胜街和花王堂高园包围，从高园街向新胜街斜落；	0.0
没留下一点后遗症。	无量纲物理量对应于向量空间的原点。	0.0
在桂花林里散步，别提多香了。	但继任者托马斯·摩尔爵士为人正直且忠于罗马教会，仍不愿配合。	0.0
这位同学我没有跟他说过话。	乔伊斯的小说尤利西斯中故事发生的日期1904年6月16日，就是乔伊斯和这位后来成为他妻子的女人第一次约会的日期。	0.0
师傅把车修好了。	由于当时国民党内各派势力之政治利益难以调和，蒋中正复职为各派唯一可接受之共同点。	0.0
这部电影值得一看。	戈林在后来的纽伦堡审判中称，正是纳粹党压制德国共产党的意愿促成了兴登堡总统与德国精英阶层同纳粹合作。	0.0
他们家死了一盆花。	现在趁他们内乱时攻打他们，河北就可以平定了，这个好机会不能失去。	0.0
翻跟头他不行。	祖宪，生平事迹不详。	0.0
房子粉刷一新。	路易借由此战重创荷兰、名震全欧，不但造成荷兰的灾难年，更打响太阳王的名号，受到国内外的景仰，路易十四在1678年法荷战争大胜后，推行更大的扩军计划，数年后，其海陆两军冠绝整个欧洲，太阳王的金光垄罩全欧。	0.0
她唱歌不太难听。	郭田葰的父亲为印尼华人，并拥有部分荷兰和印尼血统，母亲则为华人。	0.0
你现在这样的成绩，说实话，很难拿到奖学金。	说实话，你现在这样的成绩，很难拿到奖学金。	1.0
学校里调来了一位女教师。	在他的努力下，世界各地有很多小型的学校创立，更一直维持到了他逝世以后多年。	0.0
这两个问题不同。	马龙创造了白猫Q小子和黑猫A博士这两个主角，主演Q版大电影和六格爆笑弹；	0.0
办一件放心一件。	母亲则是一位乐善好施的好人。	0.0
这笔钱我还他。	而另一支榄球联盟球队法国体育会因观众数目较少而采用一街之隔的让-鲍茵球场。	0.0
他明明知道下午有事。	当空中焦躁的声音全部安静，水面上升起了雾，遮蔽了所有。	0.0
我才不去呢。	中国队在2004年夏季奥林匹克运动会射击比赛中奖牌列第一位，在8个项目获得4枚金牌、2枚银牌和3枚铜牌共计9枚奖牌，其中男子5块，女子4块；	0.0
年轻人不读书不行。	这是一些开源硬体中央处理器，软微处理器之典型。	0.0
非说不可。	在1823年7月15日，一位工人的疏忽引起了一场大火，城外圣保禄大殿在这场大火中几乎被完全破坏，并于1840年重开。	0.0
朋友们，当你们听到这段英雄事迹的时候，你的感想如何呢？	当你们听到这段英雄事迹的时候，朋友们，你们是怎么想的呢？	1.0
女教官教我们如何在险恶多变的环境中战胜困难，最终完成任务。	女教官教我们在险恶的环境中如何战胜困难，最终完成任务。	1.0
他们吃喝完了所有的家产。	那是1917年夏天，他们都在瑞士弗里堡的Marianist教会学校上学。	0.0
那东西闻着都恶心。	闻着那东西恶心。	1.0
没你这么弄得。	除香港站、九龙站及东涌站为地底车站外，其他车站均为架空或地面车站。	0.0
他这种常年闯荡江湖的人什么样的风浪没经历过。	黄兆镇是第一位考获牛津大学（Oxford University）法律系学士的马来亚华人。	0.0
这儿的网速比家里快。	这类的组织就是如我们所知的Warez软体团队或骇客团队。	0.0
关于培训的具体时间，我们还没有确定下来。	培训的具体时间，我们还没有确定下来。	1.0
他们家死了一盆花。	譬如病患在50岁时经乳房X光摄影发现一个生长速度非常缓慢的乳癌肿瘤，可能在病患七十岁时只是发展成较为明显的良性肿瘤。	0.0
老陈换了个姿势继续说。	原本的预算是二百五十亿美元，在十二年内完工；	0.0
那东西闻着都恶心。	由于撞击坑非常少，木卫二是反照率最高的卫星之一。	0.0
小王被领导批评了。	领导把小王批评了。	1.0
你办一办试试，看能不能成。	耶林在1861年提出了缔约上过失的概念后，虽然在1900年的德国民法典(BGB)已有将此概念纳入，但却未设有一般性的规定，而仅对于意思表示错误的撤销（第122条第2项）、自始客观给付不能（第307条）、无权代理（第179条）的部分设有明文。	0.0
做饭没有什么奥秘。	做饭没有奥秘。	1.0
兵兵回宿舍睡觉了。	学务重点。	0.0
我们很多人写文章时没有几句生动活泼、切实有力的话，只有死板板的几条筋，像瘪三一样，瘦的难看，不像一个健康、有活力的人。	对于大多数人来说第二次冷战只是过去的阴影，他的记忆就像20世纪末出生的人对二次世界大战一样淡漠。	0.0
除了附表和说明，这篇文章不过两千五百字。	除了3000番台及埼京、横滨线列车外，E233系共制造2，248辆，以更换754辆201系、170辆203系、490辆205系、10辆207系900番台和860辆209系列车。	0.0
难道你有钱没地方花吗？	你有钱没地方花吗？	1.0
他的胆子不太大。	他的胆子不很大。	1.0
小马现在悲痛地望着他。	在古波斯，喷泉也出现在古典的花园中。	0.0
他刚走了两个钟头你就回来了。	他刚走两个小时你就回来了。	1.0
余德利抬头发现李东宝的目光很慌。	在列车运行途中，司机一旦发现列车折角塞门被关闭，往往采取紧急措施迫使列车停车，按照6K型机车原设计的控制电路，当使用紧急制动时将同时切除机车的牵引和电阻制动电路，导致无法使用电阻制动，列车面临失控的危险。	0.0
文化活动可以导致人们的行为趋同，就是说，人们的心里状态在文化的作用下呈现出一致性。	文化活动可以导致人们的行为趋同，就是说，在文化的作用下人们的心里状态呈现出一致性。	1.0
每次出差回来都给她带礼物，要不然就一定给你脸子看。	建炎三年（1129年）进士，性直好议论，谓赵鼎曰：公之事上，当使启沃多而施行少。	0.0
中间有一间小屋子。	亚当斯县 (内布拉斯加州)	0.0
我一共给了小王五十块钱。	内七篇篇目都为三字，与外、杂篇取各篇篇首两字为题不同，内篇篇目皆标明题旨，应属后人所加。	0.0
你真的要放弃？	你要放弃？	0.8
离城没五十里远。	马乐山是香港著作玩具手工模型的的大师。	0.0
他把桌子擦干净了。	另一方面，随著颜成坤的巴士业务自二十年代中期初具规模，他也开始活跃于体育事工，而且在1926年至1927年和1934年至1935年先后出任南华体育会副主席和副会长，战前又历任香港中华体育协进会（简称香港体协）主席和学界运动联合会会长等职，负责推动本地的体育事业。	0.0
用用就知道。	米开罗佐为科西莫·德·美第奇焦躁了一座非常俭朴但是舒适的文艺复兴式隐居处，包括一个优雅的隐居地和图书馆。	0.0
杯子是半满的。	湖南省公民投票通过的湖南省宪法是中国历史上第一部付诸实行的省级宪法，1922年，中国共产党在中共二大决议案中宣布中共的目标之一是联合蒙，藏，疆等地建立中华联邦共和国。	0.0
他怀疑事情还没有办完。	吃水(米) 4。	0.0
这件事没有商量头儿，你们必须照办。	他们说，在孩子面前洗浴或在孩子面前裸体，本身没有什么错，并指出，这样可能提供一个机会，让父母为孩子提供重要讯息。	0.0
我今天的报还没有看呢。	我还没看今天的报。	1.0
地球绕着太阳公转，同时又绕着他自己的地轴不停的自转。	其实，电影想要表达，儿子在学习如何工作的同时，更多的是学习他的父亲，那些他从未意识到的闪光的人生价值。	0.0
大师傅已经做好了可口的饭菜。	可口的饭菜已经被大师傅做好了。	1.0
即使是海中的庞然大物——鲸，遇见体长达十余米的大乌贼也难对付。	参赛资格。	0.0
卖衣服赚钱好容易呀，不到半年我就净落两万多。	分布于中国大陆的陕西、河北、内蒙古、青海、甘肃、宁夏、山西等地，生长于海拔200米至3，600米的地区，见于黄土丘陵、草地、干旱册坡以及灌丛中，目前尚未由人工引种栽培。	0.0
对于家庭琐事，他从来不放在心上。	敖幼祥父亲是个建筑师，母亲是家庭主妇， 全家四个男孩中他排行最小。	0.0
一周之内再不把校对稿交给出版社，他们就要改变出版计划了。	种植园主发现最大的问题在于当劳工多年后终于成为技能丰富，颇有价值的工人时，他们便离开了。	0.0
由于对造成事故的主观原因认识不足，因此导致了此类事故的再次发生。	此类事故的再次发生，是由于对造成事故的主观原因认识不足。	1.0
杯子被打破了。	杯子被打碎了。	1.0
恨不得把一分钱掰成两半花。	各界对于专辑的好评，迅速让她囊括了包括内地全球华语榜中榜最佳新人奖、新加坡金曲奖最佳新人奖、香港国语力最佳新人奖……等中港台及新马各地奖项，同时也入围了2002台湾金曲奖最佳新人奖。	0.0
今天是立夏吗？	他后来移居香港，并加入国民党在香港的一个地下分支组织。	0.0
屋里连一个人也没有。	车损部分由余祥铨自己负责，而事发当时，爆发口角的司机则坦承有醉意，所以记者没有查司机只查余祥铨明显有违职业道德。	0.0
处处我都检查过了。	到后来，光海君甚至将传达大明皇帝圣旨的朝鲜使臣关在汉阳城外，公然拒绝接旨，形同背弃大明。	0.0
好办哪，这事儿！	项目所处区域周边基础设施完善，交通四通八达。	0.0
老爷爷拄着拐棍过马路。	屏东恒春机场去年一整年载量只有700人，机场几近蚊子馆，民航局正进行活化机场计划，屏东县政府争取要将恒春机场升格为国际机场，吸纳港、澳及大陆、韩国及日本游客。	0.0
打一次球累好几天。	累好几天因为打一次球。	1.0
寄了一笔钱给妈妈。	给妈妈寄了一笔钱给她。	0.8
这次中国队派出的全是新人，为的是锻炼队伍。	对用字而言，非拱即桥的选择有些武断，天然拱桥学会对此下的定义为天然桥是主要由水成作用形成的拱形构造。	0.0
人家让老先生亲自送来，我好意思不收下吗？	在台湾，最近一些单位组织，如台湾铁路管理局与中华航空公司、中华电信公司等为了节省开支和进行私有化的程序，使很多人认为他们的铁饭碗开始不保，进而引发了一些罢工等工业行动，而且同时也引发了很多政治争议。	0.0
对于工作，他一向很认真。	他对于工作一向很认真。	1.0
我写好信的时候她已经睡着了。	我把信写好的时候她已经睡着了。	1.0
那马猛然一惊，直立起来。	很多过渡金属化合物是重要的生物分子，比如血红素中的铁。	0.0
小心别擦破手。	蒋锡培，远东控股集团有限公司党委书记、董事局主席，高级经济师，中共十六大代表。	0.0
你们两个人谁也别埋怨谁了。	在美国，一或两个两角半的硬币可以观看一分半到两分半的时间；	0.0
全组人员正在马不停蹄地准备材料填写各种表格，以求能够按时向有关部门递交项目申请书。	个人或部门的工作是公司工作的一部分，是否成功完成本职工作直接关系到公司目标的实现。	0.0
喝酒不开车，开车不喝酒！	这消除了其值变更先于它们的延迟求值的变量的任何未预期行为。	0.0
你要包子，油条，还是煎饼呢？	此外，消费者消费观念的转变也在倒逼企业进行节能升级。	0.0
首先于一九四零年十月间重开浈缅路，接着派了一些在敦刻尔克撤退下来的残兵败将来中国学习游击战。	中国大陆版与香港版结局大不相同，中国大陆版的结局是，甄子丹将洪金宝打倒后，洪金宝死了，甄子丹并没有死。	0.0
他明明知道下午有事。	可以在Linux、Windows、OS X、AmigaOS、BeOS，以及各种Unix上运行。	0.0
事情他已经去办了，成不成还不知道。	牠们在其他分布地也已经消失。	0.0
兵兵回宿舍睡觉了。	往两国方面有煞车博物馆（ブレーキ博物馆）。	0.0
他付了我们100块钱。	他给了我们100快钱。	1.0
广东哪里最好玩啊？	五氯化磷会剧烈水解生成氯化氢，因此使用五氯化磷要注意安全。	0.0
你喝汤不喝汤？	西波美拉尼亚省是波兰的一个省，位于该国西北部，西邻德国，北临波罗的海。	0.0
那个高个子肯定是乙班的，但是我想不起他叫什么名字了。	第一个美术馆建筑本身成为地标的例子是纽约市的古根汉美术馆，由法兰克·洛伊·莱特设计。	0.0
老神仙给了人参娃娃一个宝葫芦。	就在Pasha受伤的同一个晚上，Komarovsky把Lara带到一家优雅的餐厅（Lara代替了生病的母亲赴会），并诱奸Lara。	0.0
他看书看累了。	他爱女人，爱过许多许多女人并为她们写出许多情真意切，感情热烈奔放，甚至相当肉麻的情诗。	0.0
广东哪里最好玩啊？	总统职责。	0.0
你们拿了人家不少好处。	最热月（7月）均温，极端最高气温（上次出现于2012年6月29日至7月1日）。	0.0
各位回去好好想一想，咱们尽快有个结果。	希望各位回去好好考虑下，咱们尽快有个结果。	1.0
这棵树有点大。	此阵式亦受战机及防暴警察所采用。	0.0
一喝就醉。	土地来源。	0.0
是谁昨天用钳子把车修好的。	日本军用手票（，在日本简称为军票）是第二次世界大战中流通的一种货币。	0.0
老王也许现在已经知道这件事了。	在赖教授的不懈追查下，刀手吴丽丽老师终于也承认自己被逼无奈做了这件事，两位老师向上级主管部门实名举报徐志伟校长剽窃论文，骗取学位的事实后，连续遭到徐志伟校长的打击和报复。	0.0
他做错了事，难免被人背后说闲话。	他做错了事，没被人背后说闲话。	0.0
屋子左边墙上挂满了玉米棒子。	尽管如此，预定开始放映的电影院数量仍然有数百家，这在当时仍然是规模异常之大的全面发行。	0.0
再给你我拿瓶啤酒！	这时你的脚掌一般是脚跟先落地。	0.0
虽然是满月，天上却有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	固然是满月，天上却有一层淡淡的云，所以不能朗照；然而我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	1.0
好好学习汉语。	会计计算机专指可以处理会计资料规则与流程方法的硬体或软体设施。	0.0
小王被领导批评的时候，他还在笑呢。	一般的，由党政领导和革命群众组织进行批判教育。	0.0
这段描写固然有些夸张，但我国古代宝刀宝剑之锋利，却非虚传。	这段描写固然有些夸张，我国古代宝刀宝剑之锋利却非虚传。	1.0
是谁在找我呀？	本鱼常见于地中海安塔利亚湾、以及各地的热带和温带海洋。	0.0
她送了我很多礼物。	它的成名可能是很多mIRC的用户会误以为他们所用的协议与软件的名称相同，所以他们会想到连到mIRC伺服器或加入mIRC频道。	0.0
他说破了嘴。	扬州是刘宋最发达的地区，其中以建康及其周围地区发展最大。	0.0
年轻人不喜欢读书。	年轻人不爱读书。	1.0
小刚英语说得不好。	夜宴（英语：The Banquet）是中国导演冯小刚于2006年制作的电影，于2006年9月14日星期四公映，首日票房突破1200万元。	0.0
每次出差回来都给她带礼物，要不然就一定给你脸子看。	除非每次出差回来都给她带礼物，否则就一定给你脸子看。	1.0
雷锋精神不但没有过时，而且永远不会过时。	雷锋精神永远都不会过时。	1.0
是谁昨天用钳子把车修好的。	锡拉丘兹民族队成立于1946年，最初是在NBL参加比赛。	0.0
这道题好容易啊，不到五分钟我就做出来了。	拉脱维亚大学	0.0
我们没有把你搁在外头。	基督教无政府主义相信没有任何权威能高过上帝，并反对世俗间的政府和国教的权威。	0.0
她马上傲慢地环视了一下会场。	比起指令式编程，函数式编程更加强调程序执行的结果而非执行的过程，倡导利用若干简单的执行单元让计算结果不断渐进，逐层推导复杂的运算，而不是设计一个复杂的执行过程。	0.0
美死了！	遗迹传说的战斗系统特意设计的和乱斗类似：团队称这是希望将乱斗和传说游戏的故事与等级机制结合。	0.0
这人一面对我言听计从，一面却又在背后搞小动作。	由于设有，AC-130U能巡航于较高的空域以降低巡航时的油耗，进而提升最大航程。	0.0
他们吃喝完了所有的家产。	"希尔伯特二次互反律声称：对于固定的""a""、""b""，当""v""变动时，除了对有限个""v""以外，formula_108的值都是1，并且取遍所有""v""时，所有 formula_108 的乘积为1（这与复分析中的留数定理相似）。"	0.0
钱包别给小偷偷了。	台湾社社长张炎宪质疑：基隆市议长黄景泰爆发涉贪后，检方尚未起诉，中国国民党就立即撤换候选人，相较于黄健庭案子延宕，显有司法不公。	0.0
他喝酒喝多了。	他喝醉了。	1.0
一分钱他都不愿意多花。	以宇智波佐助为首的组织，成员有四人，最初名为蛇，最初目的为杀死宇智波鼬，但在鼬力尽而亡后决定毁灭木叶，改名为鹰，曾全员参加捕捉八尾的行动。	0.0
我们就去帮他的忙。	同轴电缆（Coaxial cable）是一种电线及讯号传输线，一般是由四层物料造成：最内里是一条导电铜线，线的外面有一层塑胶（作绝缘体、电介质之用）围拢，绝缘体外面又有一层薄的网状导电体（一般为铜或合金），然后导电体外面是最外层的绝缘物料作为外皮。	0.0
一个女孩家，只管拿着诗作正经事讲起来，叫有学问的人听了，反笑话说不守本分。	一个女孩家，只管拿着诗作正经事讲起来，被有学问的人听了，反笑话说不守本分。	1.0
他一路上没说话。	分常安临近的三辅地区为六尉郡，即京尉郡（渭城、安陵以西，北至栒邑、义渠十县）、师尉郡（高陵以北十县）、翊尉郡（新丰以东，至湖十县）、光尉郡（霸陵、杜陵，东至蓝田，西至武功、郁夷十县）、扶尉郡（茂陵、槐里以西，至汧十县）及列尉郡（长陵、池阳以北，至云阳、祋祤十县）；	0.0
假设真的没有文明和文化，那么这个世界就像个未成品。	如果真的没有文明和文化，这个世界便像个未成品。	1.0
冰箱里的东西全被吃干净了。	冰箱里的东西都被吃干净了。	1.0
他已经通知了所有人。	由于牠们栖息于南太平洋的岛上，加上没有天然的敌人，翅膀在无用武之地而已经高度退化至外观上不可见。	0.0
那个瓜没十斤重。	家得宝加拿大旗下约有150家分店，在当地雇用超过26，000名员工。	0.0
倘若来不及逃跑，它就会使出装死的伎俩。	倘若来不及逃跑，那么它会使出装死的伎俩。	1.0
他教我们化学。	我们的化学由他来教。	1.0
我觉得佳艳的德语水平远在我之上，虽然我的考试成绩比他高。	虽说我的德语考试成绩比佳艳高。但我觉得他的水平远在我之上。	1.0
小孙收入微薄，而且上有父母，下有子女，家庭负担不轻，但是，为人慷慨大方，经常帮助比他更困难的朋友。	但是实习医生的真实情况却是被当作杂工来使唤，平均每天工作16小时以上，月薪仅有三万八千日圆！	0.0
他爸爸嘛，从早到晚都不沾家。	搭档杨子。	0.0
人人都看见了。	但除了近年来的几次以外，自由意志党在1992年、1988年、1984年、和1980年四次选举中都是得票数最多的第三政党（虽然在1992年和1980年都有被无党籍的候选人超过）。	0.0
不知不觉我学会了广州话，而且说的还不错。	牠们被认为是陆行性的蛇类，而且善于掘土，并生活于地底，因此对于研究者而言是较为难以观察及研究的。	0.0
应该坚持实地的调查，免得被二手资料所蒙蔽。	朝鲜半岛。	0.0
差点儿摔倒。	毛枝光萼荚蒾（植物分类学报）	0.0
几乎摔倒了。	两人几乎没有交流，之后Tim McLean靠着车窗，带上耳机开始睡觉。	0.0
通货膨胀是一种货币现象，过量的货币追逐有限的商品。	通货膨胀是一种货币现象，换句话说是过量的货币追逐有限的商品。	1.0
家家都买了汽车。	每家都买了汽车。	1.0
办了三次，三次都没有成。	果然鲍德温五世在1186年春在阿克就死了。	0.0
你喜欢看电影，还是喜欢看电视剧？	你喜欢看电视剧，还是电影？	1.0
一旦有机会，就要全力以赴。	绶带上书有我在林荫中繁荣昌盛。	0.0
他修好了电脑。	将28翻倍，等于56。	0.0
他把衣服烧了一个洞。	这不等式指出：如果第一个三角形的边长为formula_1，面积为formula_2，第二个三角形的边长为formula_3，面积为formula_4，那么：	0.0
你穿太少了，当心着凉。	贵州安顺人。	0.0
新同学都办完了入学手续。	所有新同学的入学手续都办完了。	1.0
输了也高兴。	即便输了也高兴。	1.0
一躺下就睡着了。	对此，杨宝森能扬长避短，就玉塑型，充分利用自己嗓音偏低、音域宽广、嗓子坚韧耐久、胸腔共鸣较好的长处，竭力调动鼻音，使声音听起来不觉干涩，并且其头腔的共鸣使用得当，泣音的运用也收到良好效果。	0.0
师傅比我更懂得如何做人。	在如何做人上师傅比我懂得多。	0.8
我写好了信。	信被我写好了。	1.0
这件事他办的成。	在镀金时代美国白人社会统治者在政治思想上盛行社会达尔文主义。	0.0
方法始终在变。	小鸟唱起关于沉睡在被烈火包围的岩石山上的布仑希尔德的故事（小鸟的动机），这打动了齐格弗里德，他请求小鸟带他去找布仑希尔德（喜悦的动机）。	0.0
你们两个人谁也别埋怨谁了。	两个成像该没有大小、方向的差别。	0.0
钢笔写坏了。	后来，他们终于结合在一起，赫拉为宙斯生下了战神阿瑞斯、分娩女神厄勒梯亚、青春女神赫柏、还有火神赫淮斯托斯。	0.0
塑料不腐烂分解是一大长处，因为当塑料垃圾被深埋时，他永远不会变成任何有毒的化学物质污染人类生存的环境，而且即便被焚烧，大部分塑料也不会释放出有毒气体。	夜翼龙科的手指较少，显示牠们的一生有大部分时间多在飞行，很少在地面上行走。	0.0
想说又不敢说。	又想说又不敢说。	1.0
轮到你请客了。	因此，这个系列的知名度远比另外两个系列低很多。	0.0
信我没写好。	完成技术鉴定后，株洲电力机车厂开始小批量生产韶山3型机车，并于1986年底开始大批量生产以取代韶山1型，到1992年共生产677台（0001～	0.0
你要好好休息啊。	你一定要好好休息呀！	1.0
他们见了个面。	此外岛津家久率领30000兵力出阵，但是他们并没有到达大坂一带。	0.0
这事他不会不告诉我的。	人类及哈比人都不会永生，所以两者在这方的特征相似。	0.0
只有做了广泛深入的调查研究，才可能得出让人们信服的结论。	特征是颈部与背部前段的脊椎神经棘呈双叉状，背部后段之后的脊椎只有单一神经棘，牙齿呈钉状，肠骨的柄部缩小。	0.0
她发怔的时候你来了。	大火后议会搬到国王广场另一侧的剧院里召开。	0.0
他下午也许来不了。	从20世界90年代开始，哮喘的得病率在发达国家趋于平稳，而在发展中国家快速增长。	0.0
她喜欢大的。	比赛的目的类似于足球，以射入对方球门次数多的一方为胜。	0.0
是谁昨天用钳子把车修好的。	意即智利的圣地亚哥），是智利的首都和最大城市，也是圣地亚哥首都大区的首府。	0.0
我曾经跟他在一起工作过三年。	另外还有一个名为MinGW的库，可以跟Windows本地的MSVCRT库（Windows API）一起工作。	0.0
这半年小姑娘高了不少。	声援太阳花学运。	0.0
你们拿了人家不少好处。	除了地震和海啸之外，火山引发的灾害在日本也不少见。	0.0
杯子被打破了。	哥本哈根 (消歧义)	0.0
不成也值。	哪怕不成也值。	1.0
站着别动！	伯爵衔头现时由艾德礼的孙子，约翰·艾德礼所有，他是保守党的党员。	0.0
老实说我手头没有那本书。	我真的没有那本书。	1.0
小马现在悲痛地望着他。	全黑的的主体和装甲，证明了沉默亦是强者	0.0
他刚才暧昧地瞅了小红一眼。	䏡，化学专用字，写法为月边加示。	0.0
他毕竟是一个孩子。	古典时代晚期的萨珊王朝被认为是伊朗或波斯最具重要性和影响力的历史时期之一，它是在伊斯兰对波斯的征服及伊斯兰教流行之前最后一个伊朗大帝国。	0.0
由于工作的关系，我们在长沙逗留了几天。	照顾犀牛比单纯偷猎犀牛的经济刺激要强大，不论是生态旅行团或是贩卖他们，因此许多人保护他们，私有的部份是帮助我们计划进行的重要关键。	0.0
我两手空空，既不愿让悲鸿知道，以免他焦虑，又不愿开口向人求助。	我两手空空，一边不愿让悲鸿知道，以免他焦虑，一边不愿开口向人求助。	1.0
虽然金融风暴使许多国家的国民经济出现了下滑现象，但是我国的国民经济依然保持了较快的增长。	虽是金融风暴使许多国家的国民经济出现了下滑现象，可是我国的国民经济依然保持了较快的增长。	1.0
躺在床上翻来覆去，睡不着。	早年经历与赴美。	0.0
伤心得她眼泪围着眼圈转。	以战争为主题的文学作品也在此时问世，主要表达对战争的厌恶，如海明威的战地春梦和雷马克的西线无战事。	0.0
丽丽哭红了眼睛。	汉语意译为酋长或头目。	0.0
我拿了汪老师一本书。	虽然当时在美国发现了氦气储备，但美国政府不愿售卖氦气作运输之用。	0.0
这位老板娘我很早就认识她了。	吉昌于1890年（光绪16年）接替雷其达，于台湾担任台北府知府。	0.0
她的笑便渐渐少了。	他还仇视并驱逐乌干达亚裔居民(印度人)，此举直接导致与英国及印度关系恶化，期间还不断自封新的头衔，例如终身总统和大英帝国征服者等等。	0.0
那些荔枝他吃了不少。	非裔美国人民权运动	0.0
最近，妈妈一直被失眠所困扰。	米尼多卡县（Minidoka County， Idaho）是美国爱达荷州南部的一个县。	0.0
虽然金融风暴使许多国家的国民经济出现了下滑现象，但是我国的国民经济依然保持了较快的增长。	虽说金融风暴使许多国家的国民经济出现了下滑现象，然而我国的国民经济依然保持了较快的增长。	1.0
不像话就不像话吧，像话谁又多给几个钱呢？	由于观众数量的下降、公众对节目认知的下降和不佳的播出时段，BBC 1的管理者在1989年暂停了该剧的制作。	0.0
小赵知道得多。	若使用者在发射时过度惊慌，将影响枪管的方向和子弹发射的准确度，最后会误伤其他目标，造成人命伤害。	0.0
我能把这块大石头举起来。	这个消息很快就传遍邻里，大家都争相来吃这位老人卖的汤圆，当然，每个人都是直接买三颗，没有一个人是只付一文钱的。	0.0
玩了个痛快。	，包括国家秘密警察（即盖世太保）和刑事警察（；	0.0
那个瓜没十斤重。	那个瓜没到十斤。	1.0
每个符号对应一种意义，两个或几个符号的意义相同，或一个符号表示几种意义的情况不存在。	每个符号对应一种意义，即，两个或几个符号的意义相同，或一个符号表示几种意义的情况不存在。	1.0
